index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
43823,20230628오포074414A,KCMD,C,2023-06-28,2023-10-30,406.0072,6.2519,6.9711,F2,776.74,0
43824,20230405창하052285B,KCMD,L,2023-04-05,2023-07-25,323.8548,6.0214,6.1733,F1,681.22,0
43825,20230610오포000964A,JJBB,K,2023-06-10,2023-06-14,392.7997,6.4865,6.6742,F3,2044.42,0
43826,20230419수성050569C,KCMD,L,2023-04-19,2023-05-01,323.1672,5.7713,6.2267,F1,715.21,1
43827,20230628수성015490C,JJBB,K,2023-06-28,2023-10-13,395.182,6.2385,6.7408,F3,2055.99,0
43829,20230409산천042853A,KCMD,L,2023-04-09,2023-07-08,330.1606,7.3695,6.1699,F3,706.99,0
43830,20230612산천031286A,JJBB,L,2023-06-12,2023-08-11,394.8223,6.2536,7.0293,F3,2094.21,0
43831,20230528산천027612A,KCMD,P,2023-05-28,2023-10-16,128.2047,6.0802,5.6226,F3,499.54,1
43832,20230612창하013868B,KCMD,K,2023-06-12,2023-06-19,396.5099,6.4834,6.7383,F3,749.05,1
43834,20230407산천075699A,KCMD,C,2023-04-07,2023-07-28,316.2332,6.4313,5.401,F1,689.79,0
43835,20230524창하046788A,KCMD,L,2023-05-24,2023-06-06,130.2458,6.154,6.0344,F3,520.67,0
43836,20230615산천068404A,KCMD,C,2023-06-15,2023-07-05,399.7317,6.3678,6.7554,F3,785.16,0
43838,20230619산천060811A,KCMD,C,2023-06-19,2023-07-28,394.24,6.1418,7.0047,F3,768.99,0
43839,20230523수성064804C,GBMD,C,2023-05-23,2023-05-24,131.5323,6.3437,6.0093,F3,791.02,0
43840,20230616창하003239B,GGMD,K,2023-06-16,2023-08-04,396.7194,6.378,6.4677,F3,2755.32,0
43841,20230528산천019400A,KCMD,K,2023-05-28,2023-06-13,127.9731,5.7083,6.2631,F3,516.13,0
43843,20230614창하090142B,JJBB,Y,2023-06-14,2023-07-20,404.4588,6.2353,6.8097,F3,2116.95,0
43844,20230608창하096560A,KCMD,Y,2023-06-08,2023-06-28,400.0481,6.0921,6.7189,F3,799.1,0
43845,20230602수성092831C,KCMD,Y,2023-06-02,2023-06-13,389.3468,6.3676,6.859,F2,773.75,1
43846,20230506오포042049A,GBMD,L,2023-05-06,2023-06-13,130.4245,6.2181,6.4595,F2,712.93,0
43847,20230626오포053214A,KCMD,L,2023-06-26,2023-08-26,396.9638,6.2648,6.5401,F1,761.91,0
43848,20230401산천082954A,KCMD,C,2023-04-01,2023-04-19,324.8855,6.6507,5.5443,F2,706.13,0
43849,20230613창하002348B,KCMD,K,2023-06-13,2023-12-01,399.2774,6.1065,6.877,F3,756.52,1
43850,20230512오포035842A,JJBB,L,2023-05-12,2023-06-19,127.2469,5.8413,6.3801,F3,1792.3,0
43851,20230411수성001764C,KCMD,K,2023-04-11,2023-06-06,326.3182,7.5329,6.0562,F3,721.51,0
43853,20230501산천023175A,JJBB,K,2023-05-01,2023-05-27,130.1446,7.3635,5.9346,F3,1831.61,0
43854,20230508산천083073A,JJBB,C,2023-05-08,2023-05-21,131.4895,5.8632,5.9553,F3,1840.05,0
43855,20230611산천085080A,JJBB,Y,2023-06-11,2023-07-06,400.1506,6.5258,6.7173,F2,2101.72,1
43857,20230614창하090599B,GBMD,Y,2023-06-14,2023-07-06,402.7193,6.3478,6.8705,F2,996.57,0
43858,20230525오포090658A,KCMD,Y,2023-05-25,2023-07-12,131.4933,6.69,5.3251,F2,492.0,0
43859,20230420오포018835A,GBMD,K,2023-04-20,2023-05-19,319.714,5.7584,5.845,F3,896.1,0
43860,20230507산천083962A,KCMD,C,2023-05-07,2023-07-07,131.5445,5.9207,5.9984,F2,512.19,1
43862,20230502산천032836A,KCMD,L,2023-05-02,2023-09-26,128.7643,6.3878,6.8544,F3,515.73,0
43863,20230423오포040649A,GBMD,L,2023-04-23,2023-04-28,315.7005,6.3753,6.771,F3,899.61,0
43864,20230423창하094143A,KCMD,Y,2023-04-23,2023-05-09,321.533,8.0972,5.972,F3,721.75,1
43865,20230610수성006124C,JJBB,K,2023-06-10,2023-07-02,397.8665,6.3812,7.2196,F3,2053.0,1
43866,20230613오포045338A,KCMD,L,2023-06-13,2023-10-03,399.1762,7.1063,6.3125,F1,769.04,1
43867,20230621오포081014A,JJBB,C,2023-06-21,2023-11-01,392.9739,6.2548,6.9055,F2,2053.09,1
43868,20230516산천058913A,JJBB,L,2023-05-16,2023-09-12,130.6371,5.7987,6.0037,F3,1828.24,0
43869,20230502오포096052A,JJBB,Y,2023-05-02,2023-06-25,131.5886,7.4109,5.6193,F2,1795.71,0
43870,20230407오포086097A,KCMD,Y,2023-04-07,2023-06-12,325.8778,6.6095,6.147,F2,698.62,0
43871,20230611산천041119A,JJBB,L,2023-06-11,2023-07-17,400.9793,6.2916,6.7141,F3,2101.56,1
43875,20230517창하027339B,KCMD,P,2023-05-17,2023-05-19,129.41,6.1703,6.5334,F2,484.89,0
43876,20230421산천082869A,KCMD,C,2023-04-21,2023-05-03,322.5215,7.2584,6.182,F2,706.49,0
43877,20230412오포042649A,KCMD,L,2023-04-12,2023-05-29,314.8475,7.4679,6.4424,F1,686.7,0
43878,20230612창하073997A,KCMD,C,2023-06-12,2023-08-27,395.5129,6.3101,6.7044,F2,787.33,1
43880,20230418창하010345A,KCMD,K,2023-04-18,2023-05-03,322.6139,7.5716,5.9942,F3,720.69,1
43881,20230426수성088057C,KCMD,Y,2023-04-26,2023-11-04,330.1294,6.7617,6.3449,F3,716.98,1
43882,20230421창하062186B,KCMD,C,2023-04-21,2023-06-22,321.5001,5.7912,5.9847,F3,674.54,0
43883,20230609산천030794A,KCMD,L,2023-06-09,2023-06-12,398.222,6.3974,6.675,F3,774.6,0
43885,20230519창하030747B,KCMD,L,2023-05-19,2023-07-25,128.5481,5.8906,6.4382,F2,479.9,0
43886,20230608산천042270A,GBMD,L,2023-06-08,2023-07-10,396.7629,6.0914,6.8587,F3,966.36,1
43887,20230420수성022023C,GGMD,K,2023-04-20,2023-04-24,324.5376,6.2776,6.1915,F3,2638.23,0
43888,20230416창하050123A,KCMD,L,2023-04-16,2023-04-27,317.8051,7.4461,5.5811,F1,713.2,0
43889,20230521오포095980A,GGMD,Y,2023-05-21,2023-06-24,131.4953,5.8863,6.153,F3,2555.0,0
43890,20230428수성020302C,KCMD,K,2023-04-28,2023-05-13,318.059,5.7192,6.1879,F3,707.84,0
43891,20230417창하053980B,KCMD,L,2023-04-17,2023-04-27,320.2976,5.6143,6.0503,F3,678.62,0
43892,20230425창하029487B,KCMD,P,2023-04-25,2023-08-03,322.8933,7.7767,6.0863,F2,679.95,1
43893,20230509오포041493A,JJBB,L,2023-05-09,2023-05-21,130.1569,5.6209,5.8028,F1,1784.67,0
43895,20230408창하046600B,GBMD,L,2023-04-08,2023-06-10,320.513,7.2336,6.4071,F1,920.55,0
43897,20230516수성043277C,KCMD,L,2023-05-16,2023-06-15,130.4762,6.2865,6.5433,F3,518.8,0
43898,20230516산천097923A,KCMD,Y,2023-05-16,2023-07-19,131.5378,5.8424,6.3213,F3,511.57,0
43899,20230421오포018306A,JJBB,K,2023-04-21,2023-07-09,320.303,6.3307,6.8759,F3,1965.17,0
43900,20230425산천008197A,GBMD,K,2023-04-25,2023-05-08,313.5536,5.702,5.9529,F3,889.79,0
43903,20230627수성002545C,KCMD,K,2023-06-27,2023-11-06,399.6392,6.13,6.836,F3,791.94,0
43904,20230621창하039730B,GBMD,L,2023-06-21,2023-07-29,396.5728,6.4818,6.7533,F3,989.62,0
43906,20230625산천099710A,KCMD,Y,2023-06-25,2023-09-23,397.0211,6.2272,6.8399,F2,781.37,0
43907,20230609오포076552A,JJBB,C,2023-06-09,2023-06-13,400.3518,6.1318,6.8952,F3,2061.15,0
43908,20230514오포003653A,GBMD,K,2023-05-14,2023-05-16,127.6816,7.5877,5.6015,F3,706.93,0
43910,20230521오포018260A,KCMD,K,2023-05-21,2023-07-23,129.2069,7.6769,5.634,F3,491.87,0
43911,20230629산천024132A,GBMD,K,2023-06-29,2023-07-02,397.1877,6.3699,6.8748,F3,974.36,1
43912,20230423창하086523B,KCMD,Y,2023-04-23,2023-06-28,325.7512,7.0734,6.2091,F2,681.16,0
43913,20230511창하060735A,GBMD,C,2023-05-11,2023-05-29,131.585,7.0908,5.6122,F2,724.42,0
43914,20230428창하067361B,GBMD,C,2023-04-28,2023-05-13,330.6437,6.9604,6.5751,F2,931.51,1
43915,20230425수성070511C,JJBB,C,2023-04-25,2023-04-29,325.9671,5.6758,6.0081,F2,1983.79,0
43916,20230625산천021813A,KCMD,K,2023-06-25,2023-07-02,402.4155,6.4189,6.7804,F3,783.41,0
43917,20230615오포063084A,GBMD,C,2023-06-15,2023-07-08,388.7838,6.3345,6.8302,F3,977.06,1
43918,20230604창하037060A,KCMD,L,2023-06-04,2023-08-23,396.6287,6.4286,6.7112,F2,792.14,0
43920,20230424산천051159A,KCMD,L,2023-04-24,2023-06-18,323.622,7.7732,5.8986,F3,706.8,0
43921,20230512산천027124A,KCMD,P,2023-05-12,2023-05-26,128.1457,5.7864,6.8036,F2,509.86,0
43926,20230519산천000433A,KCMD,K,2023-05-19,2023-06-18,128.1734,5.7523,5.3733,F3,510.16,0
43929,20230507산천042980A,KCMD,L,2023-05-07,2023-07-03,130.6624,6.0619,6.2512,F1,503.86,1
43930,20230515창하048147B,GGMD,L,2023-05-15,2023-08-26,130.6914,7.3443,5.7598,F2,2496.42,1
43931,20230503창하064626A,KCMD,C,2023-05-03,2023-06-20,131.5481,5.6752,6.317,F2,522.66,1
43933,20230405산천042840A,KCMD,L,2023-04-05,2023-04-11,314.2605,5.7862,5.9542,F2,694.09,0
43935,20230503오포067383A,KCMD,C,2023-05-03,2023-06-30,131.5289,5.9917,6.2944,F2,494.72,0
43938,20230617수성085974C,KCMD,Y,2023-06-17,2023-07-28,398.6432,6.0983,7.0904,F3,790.27,0
43940,20230427수성044869C,JJBB,L,2023-04-27,2023-05-25,317.4645,5.9486,6.0631,F3,1978.24,0
43941,20230412산천044249A,GBMD,L,2023-04-12,2023-08-16,324.3491,5.8559,5.9241,F3,896.54,1
43942,20230516수성036979C,JJBB,L,2023-05-16,2023-05-28,128.0496,5.8236,6.0949,F3,1781.48,0
43943,20230612오포049815A,KCMD,L,2023-06-12,2023-06-30,405.9424,6.4645,6.8799,F3,769.91,0
43945,20230526오포062477A,GBMD,C,2023-05-26,2023-06-28,131.5093,6.7539,5.5156,F3,708.33,0
43946,20230503산천046668A,JJBB,L,2023-05-03,2023-07-03,130.8485,6.1812,6.1754,F3,1829.98,0
43947,20230408수성053277C,KCMD,L,2023-04-08,2023-06-24,323.613,6.0831,5.8164,F3,709.37,0
43951,20230412창하091117A,KCMD,Y,2023-04-12,2023-07-21,319.7281,6.2773,5.9523,F3,721.68,0
43952,20230624수성086026C,GBMD,Y,2023-06-24,2023-11-10,401.5955,6.1775,6.9517,F3,1068.05,0
43953,20230422산천002537A,GBMD,K,2023-04-22,2023-07-27,321.6194,5.8933,6.1094,F3,892.91,0
43955,20230417창하006281B,GGMD,K,2023-04-17,2023-04-19,325.1523,5.7394,6.0732,F3,2685.22,0
43956,20230517수성048694C,KCMD,L,2023-05-17,2023-10-05,130.2754,6.2909,6.8101,F3,521.86,0
43957,20230427오포021717A,JJBB,K,2023-04-27,2023-05-26,321.3661,7.5729,6.0361,F3,1971.4,1
43958,20230608수성017106C,KCMD,K,2023-06-08,2023-06-21,399.4484,6.4037,6.5924,F3,785.1,1
43959,20230614수성044989C,GGMD,L,2023-06-14,2023-06-15,397.7762,6.2398,6.8948,F3,2704.04,0
43960,20230611산천071618A,JJBB,C,2023-06-11,2023-08-25,406.0203,6.2328,6.8951,F3,2107.08,0
43961,20230520산천097275A,GGMD,Y,2023-05-20,2023-07-08,131.529,5.7401,6.2081,F2,2494.21,0
43962,20230615산천042194A,KCMD,L,2023-06-15,2023-11-23,392.9285,6.3061,6.5545,F3,762.4,0
43963,20230609오포044752A,GBMD,L,2023-06-09,2023-08-25,402.5773,6.2363,6.6891,F1,981.6,0
43964,20230618산천060193A,KCMD,C,2023-06-18,2023-10-27,400.0896,6.5636,6.6336,F3,779.61,0
43965,20230514오포065182A,KCMD,C,2023-05-14,2023-05-16,131.5759,7.4553,5.3506,F2,495.51,0
43967,20230515산천050356A,KCMD,L,2023-05-15,2023-06-11,130.0708,7.4202,6.2151,F3,516.4,0
43968,20230602수성083236C,JJBB,C,2023-06-02,2023-08-16,401.4194,6.2264,6.6001,F2,2046.97,0
43969,20230605오포081753A,KCMD,C,2023-06-05,2023-06-24,397.6921,6.1036,6.7655,F3,758.34,0
43970,20230415창하016923B,KCMD,K,2023-04-15,2023-05-09,311.9188,6.578,5.9647,F3,670.66,0
43971,20230624산천078135A,JJBB,C,2023-06-24,2023-09-18,401.9103,6.2918,6.8449,F2,2099.14,0
43972,20230423산천088553A,KCMD,Y,2023-04-23,2023-06-09,328.7137,5.6076,6.6148,F3,707.68,0
43973,20230525오포037557A,JJBB,L,2023-05-25,2023-06-13,129.1936,8.0419,6.2012,F3,1785.47,1
43974,20230515오포033791A,KCMD,L,2023-05-15,2023-05-21,128.9292,5.9986,6.2171,F2,493.53,0
43975,20230418수성069752C,GBMD,C,2023-04-18,2023-06-08,319.0892,6.0529,5.7904,F3,989.95,0
43976,20230404수성079645C,JJBB,C,2023-04-04,2023-05-19,316.8136,6.8074,5.9587,F2,1972.66,0
43977,20230413산천002161A,KCMD,K,2023-04-13,2023-06-04,322.3437,6.9101,6.0472,F3,699.45,0
43978,20230505창하050964B,KCMD,L,2023-05-05,2023-05-29,130.1095,6.8806,6.0304,F1,491.85,0
43979,20230527창하091561B,KCMD,Y,2023-05-27,2023-05-28,131.521,6.0829,5.3559,F3,484.41,0
43981,20230516오포045510A,KCMD,L,2023-05-16,2023-05-23,130.1723,5.8284,6.5321,F3,502.25,0
43982,20230516산천042119A,JJBB,L,2023-05-16,2023-05-30,130.5496,6.2911,6.0259,F1,1823.58,0
43983,20230620수성033331C,KCMD,L,2023-06-20,2023-07-26,396.3919,6.2939,6.8821,F3,790.49,0
43984,20230625산천085558A,KCMD,Y,2023-06-25,2023-08-27,397.1651,6.374,6.7423,F3,770.08,0
43985,20230520오포021668A,KCMD,K,2023-05-20,2023-06-24,128.5381,6.664,6.4847,F3,490.98,0
43986,20230614수성081789C,GBMD,C,2023-06-14,2023-07-08,394.8289,6.4365,6.7324,F2,1061.89,1
43987,20230507산천050994A,KCMD,L,2023-05-07,2023-05-24,131.266,5.8928,5.9483,F3,510.45,0
43988,20230526산천062460A,KCMD,C,2023-05-26,2023-08-30,131.5573,5.7867,6.2047,F3,514.51,0
43989,20230607오포031192A,KCMD,L,2023-06-07,2023-06-28,397.7978,6.5959,6.5436,F2,764.97,1
43990,20230510산천070802A,JJBB,C,2023-05-10,2023-05-19,131.5203,7.5967,5.8009,F2,1830.68,0
43991,20230412창하040007A,KCMD,L,2023-04-12,2023-05-09,322.9154,5.655,6.4597,F1,711.47,0
43993,20230428산천056513A,KCMD,L,2023-04-28,2023-05-07,321.1079,7.0809,6.0542,F1,704.27,1
43994,20230403산천006406A,GBMD,K,2023-04-03,2023-08-01,310.2095,5.8189,6.2986,F3,875.4,0
43995,20230612수성008574C,GBMD,K,2023-06-12,2023-07-20,403.968,6.4007,6.4305,F3,1075.65,0
43996,20230510산천019579A,GGMD,K,2023-05-10,2023-05-19,129.353,7.8377,6.0562,F3,2496.05,0
43997,20230624오포043366A,JJBB,L,2023-06-24,2023-06-28,405.5041,6.3454,6.8407,F1,2065.72,1
43998,20230621산천047080A,KCMD,L,2023-06-21,2023-07-29,394.5988,6.5059,6.9062,F3,771.46,0
43999,20230517산천097215A,KCMD,Y,2023-05-17,2023-06-06,131.5233,6.5464,5.8338,F3,516.86,0
44000,20230611산천098332A,JJBB,Y,2023-06-11,2023-08-12,394.0945,6.4345,6.7803,F2,2091.88,0
44001,20230407산천049227A,KCMD,L,2023-04-07,2023-05-16,310.8341,5.8016,6.0417,F3,689.42,0
44003,20230503오포050702A,KCMD,L,2023-05-03,2023-05-09,130.9073,7.5616,5.7474,F1,494.54,0
44004,20230403오포065756A,KCMD,C,2023-04-03,2023-04-29,325.9729,5.6644,6.1542,F3,691.12,0
44005,20230515수성070533C,KCMD,C,2023-05-15,2023-06-21,131.5356,5.8501,5.917,F1,522.47,0
44007,20230404산천095076A,KCMD,Y,2023-04-04,2023-05-03,313.0596,5.9293,6.4495,F2,693.19,0
44008,20230412수성010864C,JJBB,K,2023-04-12,2023-08-17,326.3922,7.2385,5.6786,F3,1987.75,1
44009,20230625산천041721A,GBMD,L,2023-06-25,2023-09-22,402.0808,6.4506,6.9463,F3,981.71,1
44010,20230526수성059046C,GBMD,L,2023-05-26,2023-06-02,130.5817,6.0555,5.9985,F3,805.97,0
44011,20230621수성048831C,KCMD,L,2023-06-21,2023-07-10,401.9486,6.0965,6.6393,F1,786.43,0
44012,20230421창하034495B,GBMD,L,2023-04-21,2023-07-26,325.1062,5.5797,6.1207,F3,919.12,0
44013,20230419수성063505C,JJBB,C,2023-04-19,2023-09-10,326.4658,8.0383,6.4153,F3,1978.49,0
44015,20230615창하075237B,KCMD,C,2023-06-15,2023-08-09,393.6734,6.2729,6.7037,F2,744.84,1
44016,20230419산천017095A,JJBB,K,2023-04-19,2023-05-03,327.8334,5.8155,6.3067,F3,2033.88,0
44017,20230529수성030708C,GBMD,L,2023-05-29,2023-11-09,128.2994,5.7141,6.4317,F3,799.83,1
44018,20230417창하095308B,GGMD,Y,2023-04-17,2023-06-09,328.8883,7.2943,5.9311,F2,2697.41,1
44019,20230612오포080109A,JJBB,C,2023-06-12,2023-07-26,402.3783,6.1469,6.6731,F3,2066.56,0
44021,20230510오포020809A,KCMD,K,2023-05-10,2023-05-16,127.8186,6.6017,5.9379,F3,495.92,0
44022,20230603수성072882C,GBMD,C,2023-06-03,2023-07-21,397.9372,6.3698,6.7094,F2,1070.77,0
44024,20230525수성035104C,JJBB,L,2023-05-25,2023-05-29,128.2892,6.0743,5.3562,F3,1776.81,0
44025,20230414창하057523B,GGMD,L,2023-04-14,2023-04-16,324.0261,5.6062,5.9736,F3,2682.18,0
44026,20230516산천096087A,GBMD,Y,2023-05-16,2023-08-27,131.5588,5.4844,6.0795,F3,704.11,0
44027,20230617오포028195A,KCMD,P,2023-06-17,2023-06-29,393.6952,6.3647,6.9293,F2,767.55,0
44029,20230406창하049151A,KCMD,L,2023-04-06,2023-04-30,329.0779,5.8704,6.473,F1,717.94,0
44030,20230511오포089899A,KCMD,Y,2023-05-11,2023-07-10,131.5705,6.411,6.2115,F3,499.96,0
44031,20230524오포002037A,KCMD,K,2023-05-24,2023-05-27,128.1314,7.0426,5.8769,F3,492.75,0
44032,20230416오포040099A,KCMD,L,2023-04-16,2023-09-21,324.1627,6.0287,6.2426,F3,684.67,1
44033,20230522수성014858C,GGMD,K,2023-05-22,2023-07-18,127.7006,7.6995,6.0112,F3,2431.54,0
44035,20230513수성027231C,GBMD,P,2023-05-13,2023-09-19,127.5722,6.1095,6.3405,F3,802.31,0
44037,20230624창하009358B,KCMD,K,2023-06-24,2023-07-25,384.686,6.2816,6.8688,F3,746.63,0
44038,20230609창하098521B,JJBB,Y,2023-06-09,2023-06-13,394.7421,6.3663,6.6047,F3,2100.79,0
44040,20230528수성095594C,KCMD,Y,2023-05-28,2023-06-25,131.5163,6.2503,5.9034,F3,519.71,0
44042,20230410산천030267A,KCMD,L,2023-04-10,2023-04-27,316.867,5.9991,5.9493,F3,700.89,0
44043,20230510오포068701A,GBMD,C,2023-05-10,2023-05-19,131.4878,5.9002,6.1951,F3,707.01,0
44044,20230612오포043113A,JJBB,L,2023-06-12,2023-06-20,400.7413,6.211,6.7196,F1,2063.29,0
44045,20230410오포027009A,GBMD,P,2023-04-10,2023-06-21,322.2042,6.612,6.3139,F3,895.95,0
44046,20230411창하024133B,KCMD,K,2023-04-11,2023-10-01,326.4706,7.1291,5.4714,F3,686.83,0
44047,20230610수성055531C,JJBB,L,2023-06-10,2023-07-06,394.5875,6.2199,6.7561,F1,2049.41,0
44048,20230619수성056646C,JJBB,L,2023-06-19,2023-08-08,394.4237,6.3335,6.6754,F3,2046.27,0
44050,20230627수성009168C,KCMD,K,2023-06-27,2023-08-13,396.7483,6.299,6.7456,F3,784.54,0
44051,20230509오포066683A,KCMD,C,2023-05-09,2023-05-15,131.5468,7.5909,5.5962,F2,494.29,1
44052,20230527산천038660A,JJBB,L,2023-05-27,2023-06-23,128.859,7.4011,5.6927,F2,1840.66,0
44053,20230604오포037301A,JJBB,L,2023-06-04,2023-07-12,399.0966,6.1144,6.5865,F3,2049.86,1
44054,20230614오포042191A,GBMD,L,2023-06-14,2023-07-15,395.9624,6.2595,6.7713,F1,973.2,0
44055,20230609산천052174A,KCMD,L,2023-06-09,2023-07-23,404.3841,6.4681,6.7263,F1,791.42,1
44056,20230422창하079426B,KCMD,C,2023-04-22,2023-04-28,323.9639,5.8042,5.9549,F3,682.28,0
44057,20230515오포042184A,KCMD,L,2023-05-15,2023-05-31,130.1804,6.2444,6.857,F2,495.22,0
44058,20230618산천053756A,KCMD,L,2023-06-18,2023-09-16,396.4902,6.1574,6.6809,F1,765.49,0
44059,20230411창하070226B,KCMD,C,2023-04-11,2023-04-27,327.1196,6.0568,6.214,F3,684.98,0
44060,20230412창하098168B,KCMD,Y,2023-04-12,2023-04-27,334.8753,7.1649,5.9962,F3,689.67,0
44061,20230507창하072859A,KCMD,C,2023-05-07,2023-12-05,131.5653,5.6779,6.1185,F3,525.24,0
44062,20230515수성088176C,GGMD,Y,2023-05-15,2023-06-09,131.5705,5.6121,6.4666,F2,2439.05,0
44063,20230414산천031471A,JJBB,L,2023-04-14,2023-06-08,315.8491,7.193,6.0302,F2,2014.03,0
44065,20230517오포010685A,KCMD,K,2023-05-17,2023-06-06,128.5889,7.1366,5.9549,F3,491.3,0
44066,20230621창하015222A,KCMD,K,2023-06-21,2023-07-13,387.2163,6.1165,6.7648,F3,779.97,0
44067,20230607산천053260A,KCMD,L,2023-06-07,2023-07-04,395.9292,6.2632,6.6913,F3,779.08,0
44068,20230502수성055570C,JJBB,L,2023-05-02,2023-05-08,130.39,6.1635,6.8363,F3,1797.95,0
44069,20230612오포014540A,KCMD,K,2023-06-12,2023-07-10,398.5288,6.2577,6.7124,F3,768.91,0
44070,20230510창하055048B,GBMD,L,2023-05-10,2023-05-25,130.2889,7.1955,5.9247,F1,726.34,0
44071,20230515산천064470A,KCMD,C,2023-05-15,2023-08-11,131.5429,7.4881,6.3437,F3,514.28,0
44072,20230619창하036965B,GBMD,L,2023-06-19,2023-07-03,391.1066,6.2176,6.7264,F2,984.95,0
44073,20230526산천059491A,KCMD,L,2023-05-26,2023-09-15,130.188,6.9955,5.8873,F1,508.37,0
44074,20230613산천033595A,GBMD,L,2023-06-13,2023-06-29,392.4964,6.3338,7.1454,F2,963.73,1
44076,20230422산천091882A,JJBB,Y,2023-04-22,2023-05-12,312.1304,6.4752,6.0194,F2,2010.86,1
44077,20230606창하080679B,KCMD,C,2023-06-06,2023-06-12,398.1793,6.186,6.9158,F2,757.09,0
44079,20230516수성021943C,KCMD,K,2023-05-16,2024-01-19,127.8351,5.6951,6.3342,F2,517.05,1
44081,20230407창하042128B,KCMD,L,2023-04-07,2023-07-18,322.3892,5.9311,5.807,F3,677.7,0
44082,20230429산천099415A,KCMD,Y,2023-04-29,2023-05-06,327.707,7.3285,5.3134,F3,702.81,1
44084,20230620산천008274A,KCMD,K,2023-06-20,2023-07-27,396.4104,6.4851,6.8635,F3,781.51,0
44085,20230506수성036990C,GBMD,L,2023-05-06,2023-05-07,128.8976,5.7456,5.5586,F3,810.83,0
44086,20230426수성012040C,JJBB,K,2023-04-26,2023-04-30,313.6763,6.99,6.0744,F3,1968.05,0
44087,20230613수성097359C,KCMD,Y,2023-06-13,2023-06-16,396.6295,6.1592,6.7393,F3,787.88,0
44088,20230626창하099918A,KCMD,Y,2023-06-26,2023-10-15,398.1334,6.3914,6.5747,F3,797.82,1
44089,20230424수성020670C,KCMD,K,2023-04-24,2023-05-19,317.0993,5.9132,6.5177,F3,709.43,0
44090,20230414산천023728A,KCMD,K,2023-04-14,2023-06-08,308.8515,6.5296,5.5815,F2,685.51,1
44091,20230509창하004006B,KCMD,K,2023-05-09,2023-06-16,128.6097,7.8559,5.4216,F3,485.77,0
44092,20230501산천059135A,KCMD,L,2023-05-01,2023-08-31,130.6201,7.0698,5.8151,F3,511.24,0
44093,20230628오포068209A,KCMD,C,2023-06-28,2023-07-01,394.3796,6.2455,6.8369,F3,758.87,1
44094,20230627창하096256A,KCMD,Y,2023-06-27,2023-07-09,400.1208,6.4318,6.6861,F2,799.15,0
44095,20230406수성059368C,JJBB,L,2023-04-06,2023-07-30,329.122,6.8301,6.291,F3,1977.39,1
44097,20230604창하064363B,KCMD,C,2023-06-04,2023-06-12,396.4434,6.4554,6.7957,F3,757.79,0
44098,20230424수성041825C,KCMD,L,2023-04-24,2023-06-05,319.3574,6.4369,5.3373,F2,699.43,0
44099,20230412오포072641A,GBMD,C,2023-04-12,2023-04-26,325.4909,6.4292,6.5956,F3,902.83,0
44100,20230601창하076153B,KCMD,C,2023-06-01,2023-06-20,405.1697,6.2234,6.9741,F2,767.47,0
44101,20230502창하085151A,KCMD,Y,2023-05-02,2023-05-10,131.5584,6.9304,5.6243,F3,530.03,0
44102,20230410창하054231A,KCMD,L,2023-04-10,2023-05-13,322.4662,5.3581,6.2542,F1,722.13,0
44103,20230415수성041905C,KCMD,L,2023-04-15,2023-06-13,320.0874,5.9879,5.9864,F3,703.45,0
44104,20230422수성090575C,KCMD,Y,2023-04-22,2023-04-23,323.0991,6.575,6.3398,F3,712.78,1
44105,20230404산천088040A,KCMD,Y,2023-04-04,2023-04-25,326.8483,5.8462,5.8581,F2,705.64,0
44106,20230509산천008679A,KCMD,K,2023-05-09,2023-06-18,127.9668,7.1654,5.6093,F3,514.47,0
44107,20230422수성076130C,JJBB,C,2023-04-22,2023-05-22,322.1606,5.8764,6.1535,F3,1975.97,0
44108,20230629수성054775C,KCMD,L,2023-06-29,2023-07-23,398.1031,6.2426,6.6354,F1,788.36,0
44109,20230518오포088870A,KCMD,Y,2023-05-18,2023-05-22,131.5541,6.2804,5.8357,F2,488.77,0
44110,20230624창하086012A,KCMD,Y,2023-06-24,2023-07-26,405.8433,6.2641,6.8504,F2,796.58,1
44111,20230410오포045910A,KCMD,L,2023-04-10,2023-07-01,326.7774,5.5834,6.385,F1,684.68,1
44112,20230625오포048676A,KCMD,L,2023-06-25,2023-07-26,399.7735,6.3139,6.766,F3,766.22,0
44113,20230622산천044796A,JJBB,L,2023-06-22,2023-07-13,400.9798,6.6791,6.6576,F3,2101.55,0
44114,20230606수성078324C,JJBB,C,2023-06-06,2023-07-18,403.3607,6.338,6.5278,F2,2055.84,1
44115,20230621창하018073B,KCMD,K,2023-06-21,2023-07-01,393.4956,6.0991,6.8929,F3,749.71,1
44116,20230522수성004148C,GGMD,K,2023-05-22,2023-07-05,128.7046,5.965,6.2844,F3,2436.27,0
44117,20230504수성074709C,GBMD,C,2023-05-04,2023-05-13,131.543,5.6635,6.2153,F2,804.16,0
44118,20230622수성088716C,GBMD,Y,2023-06-22,2023-10-14,395.4847,6.3256,6.8898,F3,1067.24,1
44119,20230414오포080433A,GGMD,C,2023-04-14,2023-08-14,327.5624,5.7701,6.1917,F3,2749.18,0
44123,20230614창하051329B,KCMD,L,2023-06-14,2023-10-27,401.6898,6.1895,6.6587,F1,751.93,0
44124,20230424창하071518A,KCMD,C,2023-04-24,2023-09-09,326.197,5.693,5.4242,F2,725.13,0
